region,date,total_claims,avg_processing_time,total_claim_amount,avg_claim_amount,high_priority_claims,approved_claims,rejected_claims,policy_change_flag,weather_disruption_flag,weekday,month,is_holiday,day_of_week,is_weekend,lag_1,lag_7,rolling_avg_7,rolling_std_7
East,2023-10-11,2.0,133.5,10640.44,5320.22,0.0,0.0,0.0,False,False,4.0,11.0,0,2,0,0.0,2.0,2.0,1.2909944487357952
East,2023-10-12,4.0,140.25,32638.82,8159.705,1.0,0.0,0.0,False,False,6.0,12.0,0,3,0,2.0,1.0,2.4285714285714284,1.397276262011534
East,2023-11-02,3.0,219.66666666666663,17070.46,5690.153333333333,1.0,0.0,0.0,False,False,5.0,2.0,0,3,0,0.0,0.0,0.4285714285714285,1.1338934190276706
East,2023-11-03,2.0,120.0,6047.26,3023.63,0.0,0.0,0.0,False,False,5.0,3.0,0,4,0,3.0,0.0,0.7142857142857143,1.2535663410560074
East,2023-11-04,2.0,230.0,16948.7,8474.35,0.0,0.0,0.0,False,False,1.0,4.0,0,5,1,2.0,0.0,1.0,1.2909944487357956
East,2023-11-05,4.0,217.75,25624.230000000003,6406.057500000001,2.0,0.0,0.0,False,False,3.0,5.0,0,6,1,2.0,0.0,1.5714285714285714,1.618347187425366
East,2023-11-06,1.0,262.0,6647.56,6647.56,0.0,0.0,0.0,False,False,6.0,6.0,0,0,0,4.0,0.0,1.7142857142857142,1.4960264830861825
East,2023-11-07,1.0,262.0,5615.94,5615.94,0.0,0.0,0.0,False,False,1.0,7.0,0,1,0,1.0,0.0,1.8571428571428568,1.3451854182690886
East,2023-11-08,1.0,144.0,9620.37,9620.37,0.0,0.0,0.0,False,False,4.0,8.0,0,2,0,1.0,0.0,2.0,1.15470053837924
East,2023-11-09,4.0,269.75,21137.68,5284.42,2.0,0.0,0.0,True,False,0.0,9.0,0,3,0,1.0,3.0,2.142857142857143,1.3451854182690886
East,2023-11-10,2.0,171.5,14414.75,7207.375,0.0,0.0,0.0,False,False,2.0,10.0,1,4,0,4.0,2.0,2.142857142857143,1.3451854182690886
East,2023-11-11,3.0,116.0,13763.21,4587.736666666667,0.0,0.0,0.0,False,False,5.0,11.0,0,5,1,2.0,2.0,2.2857142857142856,1.3801311186846987
East,2023-11-12,2.0,222.0,11202.6,5601.299999999999,0.0,0.0,0.0,False,False,0.0,12.0,0,6,1,3.0,4.0,2.0,1.15470053837924
East,2023-12-01,1.0,278.0,5058.19,5058.19,1.0,0.0,0.0,False,False,3.0,1.0,0,4,0,0.0,0.0,0.1428571428571428,0.3779644730091931
East,2023-12-02,3.0,174.0,15173.42,5057.806666666666,1.0,0.0,0.0,False,False,6.0,2.0,0,5,1,1.0,0.0,0.5714285714285714,1.1338934190276702
East,2023-12-03,4.0,241.0,31224.89,7806.2225,0.0,0.0,0.0,False,False,6.0,3.0,0,6,1,3.0,0.0,1.1428571428571428,1.6761634196950437
East,2023-12-04,2.0,151.5,5734.92,2867.46,0.0,0.0,0.0,True,False,2.0,4.0,0,0,0,4.0,0.0,1.4285714285714286,1.618347187425366
East,2023-12-05,4.0,168.5,25276.97,6319.2425,1.0,0.0,0.0,False,False,4.0,5.0,0,1,0,2.0,0.0,2.0,1.7320508075688696
East,2023-12-06,3.0,208.33333333333331,17745.25,5915.083333333333,1.0,0.0,0.0,False,False,0.0,6.0,0,2,0,4.0,0.0,2.4285714285714284,1.5118578920369
East,2023-12-07,3.0,180.66666666666663,13810.66,4603.553333333333,0.0,0.0,0.0,False,False,2.0,7.0,0,3,0,3.0,0.0,2.857142857142857,1.069044967649685
East,2023-12-08,3.0,132.66666666666666,12699.690000000002,4233.2300000000005,0.0,0.0,0.0,False,False,5.0,8.0,0,4,0,3.0,1.0,3.142857142857143,0.6900655593423345
East,2023-12-09,1.0,134.0,3288.27,3288.27,0.0,0.0,0.0,False,False,1.0,9.0,0,5,1,3.0,3.0,2.857142857142857,1.069044967649685
East,2023-12-10,1.0,293.0,6941.55,6941.55,0.0,0.0,0.0,False,False,3.0,10.0,0,6,1,1.0,4.0,2.4285714285714284,1.1338934190276695
East,2023-12-11,2.0,117.5,13378.21,6689.105,1.0,0.0,0.0,False,False,6.0,11.0,0,0,0,1.0,2.0,2.4285714285714284,1.1338934190276695
East,2023-12-12,1.0,194.0,9296.51,9296.51,0.0,0.0,0.0,False,False,1.0,12.0,0,1,0,2.0,4.0,2.0,0.9999999999999868
North,2023-10-10,1.0,173.0,1314.99,1314.99,0.0,0.0,0.0,False,False,1.0,10.0,0,1,0,2.0,1.0,2.7142857142857144,1.3801311186847072
North,2023-10-11,2.0,100.5,10914.8,5457.4,0.0,0.0,0.0,False,False,4.0,11.0,0,2,0,1.0,4.0,2.4285714285714284,1.272418020560702
North,2023-10-12,4.0,152.75,21329.61,5332.4025,1.0,0.0,0.0,False,False,6.0,12.0,0,3,0,2.0,3.0,2.571428571428572,1.3972762620115424
North,2023-11-01,4.0,160.75,20844.83,5211.2075,1.0,0.0,0.0,False,False,2.0,1.0,0,2,0,0.0,0.0,0.5714285714285714,1.5118578920369057
North,2023-11-02,1.0,225.0,8406.63,8406.63,1.0,0.0,0.0,False,False,5.0,2.0,0,3,0,4.0,0.0,0.7142857142857143,1.4960264830861882
North,2023-11-03,1.0,101.0,8184.64,8184.64,1.0,0.0,0.0,False,False,5.0,3.0,0,4,0,1.0,0.0,0.8571428571428571,1.463850109422797
North,2023-11-04,6.0,133.33333333333334,29590.15,4931.691666666667,0.0,0.0,0.0,False,False,1.0,4.0,0,5,1,1.0,0.0,1.7142857142857142,2.3603873774083284
North,2023-11-05,3.0,181.0,25954.54,8651.513333333334,0.0,0.0,0.0,False,False,3.0,5.0,0,6,1,6.0,0.0,2.142857142857143,2.267786838055362
North,2023-11-06,3.0,186.0,18389.42,6129.806666666666,0.0,0.0,0.0,False,False,6.0,6.0,0,0,0,3.0,0.0,2.571428571428572,2.0701966780270618
North,2023-11-07,3.0,157.66666666666666,14260.000000000002,4753.333333333334,2.0,0.0,0.0,False,False,1.0,7.0,0,1,0,3.0,0.0,3.0,1.7320508075688763
North,2023-11-08,5.0,133.8,35515.86,7103.1720000000005,0.0,0.0,0.0,False,False,4.0,8.0,0,2,0,3.0,4.0,3.142857142857143,1.8644544714716085
North,2023-11-09,2.0,139.5,13450.57,6725.285,1.0,0.0,0.0,True,False,0.0,9.0,0,3,0,5.0,1.0,3.2857142857142856,1.7043362064926928
